DATE,PREDICTED_CLOSE
1991-06-26,18.00267959304408
1991-06-27,17.893044950097423
1991-06-28,19.563993678335223
1991-07-01,18.65727262501954
1991-07-02,17.65347143328207
1991-07-03,19.484389827451675
1991-07-05,18.368649587787157
1991-07-08,20.299154100611588
1991-07-09,19.77016942637638
1991-07-10,19.203681147845682
1991-07-11,17.413835638710772
1991-07-12,18.310544632571265
1991-07-15,17.802361665165424
1991-07-16,17.51429066390437
1991-07-17,17.544284314655517
1991-07-18,15.803565174603923
1991-07-19,15.53648203842268
1991-07-22,16.92902479657187
1991-07-23,16.60931710388794
1991-07-24,16.44039225753181
1991-07-25,15.77401560605698
1991-07-26,15.486039059465211
1991-07-29,15.704955797482452
1991-07-30,15.505666906141725
1991-07-31,15.217248026192339
1991-08-01,15.505782569899996
1991-08-02,15.296479174623142
1991-08-05,15.952951404519146
1991-08-06,15.574234128221134
1991-08-07,15.594319891378376
1991-08-08,16.011881638748555
1991-08-09,15.484199213316213
1991-08-12,15.2955548003476
1991-08-13,14.768420082999372
1991-08-14,15.126795256752228
1991-08-15,15.225754190078924
1991-08-16,16.041082239442126
1991-08-19,21.192292016087666
1991-08-20,18.870032208346768
1991-08-21,15.649585935673851
1991-08-22,14.627993634124982
1991-08-23,14.449741346861504
1991-08-26,14.847571887482902
1991-08-27,15.493529771619416
1991-08-28,15.34358200294852
1991-08-29,14.856204899545125
1991-08-30,14.49843058246566
1991-09-03,16.59722774247848
1991-09-04,17.201866290900515
1991-09-05,17.330501796339373
1991-09-06,16.78324879974727
1991-09-09,17.748429114268262
1991-09-10,18.23480913139774
1991-09-11,17.975687806731546
1991-09-12,16.235278482733314
1991-09-13,17.897791509501534
1991-09-16,17.836487905713085
1991-09-17,17.697221948375997
1991-09-18,17.57791903000403
1991-09-19,17.577948396075335
1991-09-20,17.100450857296295
1991-09-23,16.40457059498104
1991-09-24,16.066937017810556
1991-09-25,15.709067243383206
1991-09-26,15.381044817547892
1991-09-27,16.33604052660969
1991-09-30,15.877510320329808
1991-10-01,14.843410190647456
1991-10-02,15.83883700051632
1991-10-03,17.061158513564642
1991-10-04,15.65751543569737
1991-10-07,18.59281306472266
1991-10-08,17.8241705466042
1991-10-09,18.550888649821374
1991-10-10,17.814147789645506
1991-10-11,17.615845254525475
1991-10-14,16.730750184486034
1991-10-15,16.244117923685202
1991-10-16,14.881838070251485
1991-10-17,16.345047560927345
1991-10-18,15.89599663599992
1991-10-21,16.68204227562682
1991-10-22,16.57180378233816
1991-10-23,16.283368359925085
1991-10-24,15.646976820659793
1991-10-25,15.776747351781333
1991-10-28,15.478121445604199
1991-10-29,15.577733763987004
1991-10-30,15.488000637930492
1991-10-31,15.507849951788941
1991-11-01,15.627059804375962
1991-11-04,16.372788893798138
1991-11-05,16.501292242069983
1991-11-06,16.49112985562937
1991-11-07,15.993735870241705
1991-11-08,15.456998984086841
1991-11-11,14.920284458077893
1991-11-12,14.075224175311318
1991-11-13,13.986336865440366
1991-11-14,13.99620290093678
1991-11-15,21.177159522903796
1991-11-18,18.28610398337083
1991-11-19,20.337669522916904
1991-11-20,20.39545061763274
1991-11-21,19.11236068387743
1991-11-22,21.192291627640127
1991-11-25,21.906515752954267
1991-11-26,19.797323717630817
1991-11-27,19.839082238172047
1991-11-29,20.25678812315315
1991-12-02,20.176844560332743
1991-12-03,19.699516983483402
1991-12-04,19.540824759862094
1991-12-05,20.187469630981372
1991-12-06,19.043070870671354
1991-12-09,19.740352648179243
1991-12-10,19.888895705987828
1991-12-11,20.565100822976948
1991-12-12,19.082515396882112
1991-12-13,17.89034361710675
1991-12-16,17.63280764281774
1991-12-17,18.13029905384252
1991-12-18,17.791620811862693
1991-12-19,17.97091441726374
1991-12-20,17.662368062206625
1991-12-23,16.628198881083385
1991-12-24,15.69414083235695
1991-12-26,15.466141196044923
1991-12-27,15.724837527796954
1991-12-30,17.644095232856618
1991-12-31,19.313201429654033
1992-01-02,19.412081706865838
1992-01-03,18.66666296071693
1992-01-06,18.393602083269414
1992-01-07,19.33039321302893
1992-01-08,18.624118695841226
1992-01-09,18.85258388718971
1992-01-10,18.6175815849839
1992-01-13,18.313994710318795
1992-01-14,16.62278885312506
1992-01-15,17.44562975814425
1992-01-16,17.710760045075258
1992-01-17,16.31116245818184
1992-01-20,16.44425528172199
1992-01-21,17.673219888875096
1992-01-22,16.929610395955894
1992-01-23,16.357958223572055
1992-01-24,15.865270257548204
1992-01-27,16.580513073329225
1992-01-28,17.463614682398983
1992-01-29,17.200690630294286
1992-01-30,17.440772880548106
1992-01-31,16.516757220936793
1992-02-03,18.392008916537886
1992-02-04,18.096631630041454
1992-02-05,18.19251780078958
1992-02-06,18.77719667341176
1992-02-07,18.837447239512468
1992-02-10,18.800069789142302
1992-02-11,17.601128644120777
1992-02-12,17.587917092093292
1992-02-13,17.26674370130251
1992-02-14,17.04226429579802
1992-02-18,17.881713912242258
1992-02-19,16.980433146508588
1992-02-20,16.780187691793124
1992-02-21,16.955704021122216
1992-02-24,17.260280382624085
1992-02-25,16.5242470482858
1992-02-26,16.470521400515455
1992-02-27,16.582072857124206
1992-02-28,16.670288513721964
1992-03-02,17.08006360527701
1992-03-03,17.12148094733693
1992-03-04,17.586803465814537
1992-03-05,18.293328283458393
1992-03-06,19.416380119046533
1992-03-09,19.87853995563328
1992-03-10,18.92250673918714
1992-03-11,20.014617572849637
1992-03-12,20.624609577450908
1992-03-13,18.588597060095704
1992-03-16,18.638563226402603
1992-03-17,17.12775224589991
1992-03-18,16.779504357093625
1992-03-19,16.620699822088817
1992-03-20,16.76906369003791
1992-03-23,16.96189295162315
1992-03-24,16.563141772356204
1992-03-25,16.21491924896342
1992-03-26,16.264105757970498
1992-03-27,15.729743390670572
1992-03-30,16.074406596315857
1992-03-31,16.22065714097163
1992-04-01,16.70092419668796
1992-04-02,16.84434433884536
1992-04-03,17.133814209856823
1992-04-06,16.844997481098925
1992-04-07,17.845137551580116
1992-04-08,20.562204783500682
1992-04-09,17.969036131368675
1992-04-10,16.979962107264434
1992-04-13,17.152245722048875
1992-04-14,16.15937084033788
1992-04-15,15.567020211768302
1992-04-16,15.291003711117343
1992-04-20,16.165744879983674
1992-04-21,16.45134326089964
1992-04-22,15.981352557775324
1992-04-23,16.373826724318977
1992-04-24,16.45630204942258
1992-04-27,16.63641570822274
1992-04-28,16.570503092183035
1992-04-29,16.067436236163417
1992-04-30,15.687587139846737
1992-05-01,16.62919227453514
1992-05-04,17.279517851093534
1992-05-05,16.668834736181157
1992-05-06,16.802857600862563
1992-05-07,16.75259730019742
1992-05-08,15.840459775934194
1992-05-11,15.400638284692475
1992-05-12,15.708763931160881
1992-05-13,15.368530038646819
1992-05-14,15.66598177168775
1992-05-15,15.383040457954165
1992-05-18,15.029579839155033
1992-05-19,13.948230275124702
1992-05-20,13.893941785410174
1992-05-21,14.762514428890817
1992-05-22,13.993934562928345
1992-05-26,14.779352819827748
1992-05-27,13.992374136442773
1992-05-28,14.085436994692238
1992-05-29,13.887289182888498
1992-06-01,14.313571885777105
1992-06-02,14.377744136557332
1992-06-03,14.427336076280314
1992-06-04,13.958539927246251
1992-06-05,14.834837258772104
1992-06-08,15.241989192752898
1992-06-09,15.684787540464923
1992-06-10,16.232352018901896
1992-06-11,16.405165151942253
1992-06-12,14.979983979465526
1992-06-15,15.068312512028822
1992-06-16,15.019889282091741
1992-06-17,17.318247145761518
1992-06-18,17.859360447122477
1992-06-19,16.59563058375788
1992-06-22,16.89388468833219
1992-06-23,14.941455336090122
1992-06-24,14.563337876358117
1992-06-25,14.637228185674902
1992-06-26,14.775261076580895
1992-06-29,13.738376789297034
1992-06-30,13.853706053737733
1992-07-01,13.26278668415081
1992-07-02,14.159038750131447
1992-07-06,15.12726478343815
1992-07-07,15.340362237495643
1992-07-08,15.608921680092932
1992-07-09,14.89631654862206
1992-07-10,13.82785239056894
1992-07-13,13.95698464854297
1992-07-14,13.611965814891215
1992-07-15,12.827344328213535
1992-07-16,12.446439065126961
1992-07-17,12.842226801605278
1992-07-20,12.887809231790559
1992-07-21,12.636065433940594
1992-07-22,13.221277384590202
1992-07-23,13.596309849589066
1992-07-24,13.643173350366306
1992-07-27,14.497197202084482
1992-07-28,13.347680177578512
1992-07-29,13.346218496137373
1992-07-30,13.305672364654294
1992-07-31,13.277862240504053
1992-08-03,13.624702853850458
1992-08-04,13.813752180841437
1992-08-05,13.803416177574015
1992-08-06,14.014009017043918
1992-08-07,13.56321645310363
1992-08-10,14.863487955814804
1992-08-11,15.619477107318723
1992-08-12,14.674855314209179
1992-08-13,15.022267058719127
1992-08-14,14.891268287317674
1992-08-17,14.843059116858548
1992-08-18,14.165298460265516
1992-08-19,14.255485660429672
1992-08-20,14.39384142787812
1992-08-21,14.682536166927997
1992-08-24,16.682132129650338
1992-08-25,16.098700535286145
1992-08-26,15.050247421523743
1992-08-27,13.111500254588671
1992-08-28,13.009469879430767
1992-08-31,13.50740644180094
1992-09-01,12.937510458542693
1992-09-02,12.79489608806811
1992-09-03,12.215303215327737
1992-09-04,12.83581461841683
1992-09-08,13.723909980355407
1992-09-09,13.643848993480463
1992-09-10,13.090240221301716
1992-09-11,12.527312290476042
1992-09-14,12.726455858423915
1992-09-15,13.037190574679514
1992-09-16,15.24667227768882
1992-09-17,14.264599241291979
1992-09-18,13.20284994301082
1992-09-21,13.385067365308574
1992-09-22,13.90596150503187
1992-09-23,13.978957139835867
1992-09-24,13.591437043623039
1992-09-25,14.457491161726304
1992-09-28,15.108078095446055
1992-09-29,15.032595500693125
1992-09-30,14.611490746712871
1992-10-01,15.780006065082642
1992-10-02,16.935893812132687
1992-10-05,23.063989128540033
1992-10-06,20.24435263481512
1992-10-07,20.262226534954888
1992-10-08,19.199922127320484
1992-10-09,20.609927421387265
1992-10-12,19.741488442500014
1992-10-13,17.456969481546285
1992-10-14,17.44797236826949
1992-10-15,17.060982278295164
1992-10-16,16.861396878102326
1992-10-19,16.814746938279253
1992-10-20,16.47694146753491
1992-10-21,16.659393750166295
1992-10-22,16.03230796596159
1992-10-23,16.70149672209987
1992-10-26,16.753127551698274
1992-10-27,16.518719404388527
1992-10-28,16.185594514926354
1992-10-29,15.58048283937779
1992-10-30,16.133839305578004
1992-11-02,16.727174411747132
1992-11-03,17.296636188353247
1992-11-04,16.554644345942755
1992-11-05,15.564965679882047
1992-11-06,14.9230914804506
1992-11-09,14.118988604440522
1992-11-10,14.426947268095285
1992-11-11,14.435675746201664
1992-11-12,14.890439444211907
1992-11-13,14.322355308314835
1992-11-16,14.711256909080209
1992-11-17,14.810172955801784
1992-11-18,14.331353204293476
1992-11-19,14.38637277097634
1992-11-20,13.283606576671199
1992-11-23,13.535652290848477
1992-11-24,13.088200196301159
1992-11-25,12.865997611141573
1992-11-27,12.32123148924874
1992-11-30,12.9273849240415
1992-12-01,13.45435274013214
1992-12-02,13.112679826916267
1992-12-03,12.450503856092478
1992-12-04,12.165116036661601
1992-12-07,12.240378867198014
1992-12-08,11.780581247113437
1992-12-09,12.898349153564988
1992-12-10,13.028163632606274
1992-12-11,12.190637286444959
1992-12-14,12.525072607805892
1992-12-15,12.610690079445337
1992-12-16,12.473873060095617
1992-12-17,12.260618191512854
1992-12-18,11.391807848815716
1992-12-21,11.304828397435616
1992-12-22,11.925879888844298
1992-12-23,12.050528467108139
1992-12-24,11.764809049837158
1992-12-28,12.376398533516635
1992-12-29,12.26385325002949
1992-12-30,13.134100245019825
1992-12-31,12.679776116567135
1993-01-04,13.57098000025419
1993-01-05,13.709195970679339
1993-01-06,13.054645035459655
1993-01-07,14.13733136897998
1993-01-08,13.975187855552983
1993-01-11,12.879271910573891
1993-01-12,13.171443738221113
1993-01-13,12.4140334475509
1993-01-14,12.01320442364297
1993-01-15,11.443259456353301
1993-01-18,11.628008198795186
1993-01-19,12.00231792771455
1993-01-20,11.994923332695109
1993-01-21,11.855179030487408
1993-01-22,11.41397347479786
1993-01-25,11.455563943515134
1993-01-26,11.291397658010597
1993-01-27,12.112109533536186
1993-01-28,12.210830254218976
1993-01-29,12.905766335214953
1993-02-01,12.60233746879621
1993-02-02,12.582085570626893
1993-02-03,12.11395511564346
1993-02-04,12.383198563104415
1993-02-05,13.117536947500689
1993-02-08,12.998058822501696
1993-02-09,13.490999735060528
1993-02-10,13.598710499607913
1993-02-11,13.151213211686784
1993-02-12,12.736716152525139
1993-02-16,15.491589405288073
1993-02-17,15.829911790254666
1993-02-18,15.741388336159222
1993-02-19,15.170707348409891
1993-02-22,14.644152630963925
1993-02-23,14.89842108185429
1993-02-24,14.657229439749317
1993-02-25,14.178256249569325
1993-02-26,13.48744191893709
1993-03-01,13.77541360717036
1993-03-02,12.824783325638695
1993-03-03,13.394723012841125
1993-03-04,13.552682788409527
1993-03-05,13.657664576840448
1993-03-08,15.747292070686363
1993-03-09,14.71714640105832
1993-03-10,14.169671015188733
1993-03-11,14.12127146704287
1993-03-12,15.543826288676426
1993-03-15,14.695451843410257
1993-03-16,14.145641634313119
1993-03-17,14.541861775748025
1993-03-18,14.69507270428278
1993-03-19,13.155506537388014
1993-03-22,13.972992454427137
1993-03-23,13.174347556065841
1993-03-24,12.543243845514946
1993-03-25,12.25562618513181
1993-03-26,11.861044892900724
1993-03-29,12.360936617526503
1993-03-30,12.413360555369747
1993-03-31,12.641315245696145
1993-04-01,13.464777115231378
1993-04-02,14.490779179356265
1993-04-05,14.530045692320542
1993-04-06,14.52256155883999
1993-04-07,14.18973928662546
1993-04-08,13.171024203239375
1993-04-12,12.040844553827675
1993-04-13,11.981934014176122
1993-04-14,11.849615940726387
1993-04-15,11.000636707192784
1993-04-16,11.071770744957847
1993-04-19,12.106146279139974
1993-04-20,12.241055197493285
1993-04-21,12.406874652126628
1993-04-22,12.481467708738261
1993-04-23,13.442857604106814
1993-04-26,14.943826765261319
1993-04-27,14.22801192826067
1993-04-28,11.209373499264887
1993-04-29,12.667885408155525
1993-04-30,12.239128145128563
1993-05-03,13.013824490837361
1993-05-04,12.339078968441806
1993-05-05,12.430149318680817
1993-05-06,13.225634363161914
1993-05-07,13.22428326799809
1993-05-10,14.184545115805804
1993-05-11,13.839383254186233
1993-05-12,13.710197804010047
1993-05-13,14.360930665544782
1993-05-14,14.285968552129097
1993-05-17,14.228017156789946
1993-05-18,14.22264289455581
1993-05-19,14.277577125236727
1993-05-20,14.002258172688707
1993-05-21,14.30474494134457
1993-05-24,14.464327972784991
1993-05-25,14.170546784394011
1993-05-26,13.354873770970304
1993-05-27,13.344466546418525
1993-05-28,13.571201075898527
1993-06-01,14.480302665942215
1993-06-02,13.796077820297029
1993-06-03,13.804864314886398
1993-06-04,13.251354709103055
1993-06-07,14.07961801902289
1993-06-08,14.43352281432993
1993-06-09,14.237265599917851
1993-06-10,13.814693088189236
1993-06-11,12.936016112045554
1993-06-14,12.208853019732121
1993-06-15,12.401211924228917
1993-06-16,12.363940264247
1993-06-17,11.898509264533562
1993-06-18,12.166730339466923
1993-06-21,12.290900546966778
1993-06-22,11.691893764079452
1993-06-23,11.876713834602393
1993-06-24,12.359416830406214
1993-06-25,11.339522291974802
1993-06-28,11.817964821268632
1993-06-29,11.606990533753496
1993-06-30,11.274848372791258
1993-07-01,11.640122926444555
1993-07-02,11.354611773803136
1993-07-06,13.561961171879352
1993-07-07,13.452260735263792
1993-07-08,12.775079841146129
1993-07-09,10.877272021169576
1993-07-12,10.454254037346434
1993-07-13,11.710397535736004
1993-07-14,11.636868573639934
1993-07-15,10.639533683091669
1993-07-16,10.483587867261882
1993-07-19,11.242058719530903
1993-07-20,11.61310463201645
1993-07-21,12.133560906304398
1993-07-22,11.26130588691907
1993-07-23,11.232997896805601
1993-07-26,11.342572139842849
1993-07-27,11.632447266195332
1993-07-28,10.934719580835223
1993-07-29,11.315419901675913
1993-07-30,10.970859046103769
1993-08-02,11.500524401760657
1993-08-03,11.749506969905745
1993-08-04,11.731533259880552
1993-08-05,12.142562531947815
1993-08-06,12.702655255781
1993-08-09,12.653159890046954
1993-08-10,12.671537689531105
1993-08-11,12.354195954353923
1993-08-12,12.795935950593433
1993-08-13,12.631241476951944
1993-08-16,11.957624671123765
1993-08-17,12.141427414792581
1993-08-18,11.70572567686037
1993-08-19,11.491440888805197
1993-08-20,11.724026849881756
1993-08-23,12.190466938586892
1993-08-24,12.188500491684874
1993-08-25,12.357808249458948
1993-08-26,12.21468673687101
1993-08-27,12.115973743283535
1993-08-30,11.869819781940578
1993-08-31,12.285313520398363
1993-09-01,11.933088922626565
1993-09-02,12.287288414340868
1993-09-03,11.050954017726463
1993-09-07,12.747158080470927
