DATE,PREDICTED_CLOSE
1991-02-15,19.474160207878825
1991-02-19,19.74501146214453
1991-02-20,22.256805270966797
1991-02-21,20.80127017825507
1991-02-22,21.029099399080682
1991-02-25,22.86965662345283
1991-02-26,20.402759986987647
1991-02-27,21.27995345691251
1991-02-28,21.24913354258701
1991-03-04,20.881248946257386
1991-03-05,20.473934170231686
1991-03-06,20.57363280046238
1991-03-07,21.070453144358172
1991-03-08,20.83125699568085
1991-03-11,20.90097509889437
1991-03-12,18.85296490277584
1991-03-13,16.037348333765905
1991-03-14,14.871867437623491
1991-03-15,14.832332072548919
1991-03-18,15.717467409902033
1991-03-19,16.140912090218006
1991-03-20,16.088996658123214
1991-03-21,17.01516645817856
1991-03-22,16.664787507338723
1991-03-25,16.826801242407605
1991-03-26,16.35848525699979
1991-03-27,16.599093832907847
1991-03-28,16.927024153293907
1991-04-01,17.4632564372667
1991-04-02,17.442604147965234
1991-04-03,17.762362295988307
1991-04-04,18.178073331282423
1991-04-05,17.69318903422482
1991-04-08,17.456392862581602
1991-04-09,20.256225771308582
1991-04-10,19.777381902227457
1991-04-11,17.278750083313447
1991-04-12,18.483010277094472
1991-04-15,16.54313604534308
1991-04-16,15.763049848696008
1991-04-17,15.400140051360484
1991-04-18,16.290221365570464
1991-04-19,15.624613394970584
1991-04-22,16.806687300256293
1991-04-23,17.059976434682792
1991-04-24,16.7631239769419
1991-04-25,17.191045536283706
1991-04-26,17.415551683159837
1991-04-29,18.426940087927587
1991-04-30,18.39530886856447
1991-05-01,17.82147068483635
1991-05-02,17.55500745304226
1991-05-03,17.276738117525582
1991-05-06,17.95281882500201
1991-05-07,17.49468189691182
1991-05-08,17.813082575896924
1991-05-09,17.206195587266482
1991-05-10,17.574445515039447
1991-05-13,17.69318836458785
1991-05-14,18.03089121513598
1991-05-15,18.408146478176093
1991-05-16,17.27435538862336
1991-05-17,16.681081784351495
1991-05-20,17.136944644874887
1991-05-21,16.112001766803722
1991-05-22,16.096444437722166
1991-05-23,16.134669406117418
1991-05-24,15.272612995020998
1991-05-28,15.70977667333488
1991-05-29,15.93777350262204
1991-05-30,16.06198224026485
1991-05-31,15.97309892388283
1991-06-03,17.013281092678852
1991-06-04,16.228048347720968
1991-06-05,16.436755366258758
1991-06-06,16.96502993990134
1991-06-07,17.014400631799994
1991-06-10,17.501284296146725
1991-06-11,17.457377998664807
1991-06-12,17.877981179033263
1991-06-13,17.04082376857581
1991-06-14,16.018207201697997
1991-06-17,15.438217020798383
1991-06-18,16.161109105171665
1991-06-19,17.468256204727815
1991-06-20,16.78269751587201
1991-06-21,16.545030386196075
1991-06-24,18.30464351269635
1991-06-25,17.87526896811186
1991-06-26,18.004812168271418
1991-06-27,17.89520817592539
1991-06-28,19.671129184124943
1991-07-01,18.676504543371124
1991-07-02,17.655058250478184
1991-07-03,19.48508773406868
1991-07-05,18.369766229357722
1991-07-08,20.299342469292927
1991-07-09,19.7704621184033
1991-07-10,19.20431550358418
1991-07-11,17.415457516024002
1991-07-12,18.31403820558917
1991-07-15,17.804200166066213
1991-07-16,17.515934841199254
1991-07-17,17.5459246775158
1991-07-18,15.80610675897833
1991-07-19,15.428100652658527
1991-07-22,16.907241144897586
1991-07-23,16.61117303208907
1991-07-24,16.443265379331773
1991-07-25,15.77723392625139
1991-07-26,15.484105702523781
1991-07-29,15.596158837194835
1991-07-30,15.379320744345872
1991-07-31,15.091677876156016
1991-08-01,15.48654700706999
1991-08-02,15.29556958605646
1991-08-05,15.95704934723628
1991-08-06,15.579361452291424
1991-08-07,15.599437302276336
1991-08-08,16.014545662329482
1991-08-09,15.488905385267461
1991-08-12,15.30075348656901
1991-08-13,14.776078490809287
1991-08-14,15.132443918194257
1991-08-15,15.23090574837049
1991-08-16,16.043563194531202
1991-08-19,21.29964676485682
1991-08-20,18.89030760936357
1991-08-21,15.653508172790003
1991-08-22,14.632714741157606
1991-08-23,14.456814275188194
1991-08-26,14.746726741231509
1991-08-27,15.374253224238448
1991-08-28,15.330753545196263
1991-08-29,14.856517500183369
1991-08-30,14.498049201358999
1991-09-03,16.601103710536336
1991-09-04,17.203928965163918
1991-09-05,17.334249143073116
1991-09-06,16.787627251192713
1991-09-09,17.858179972470523
1991-09-10,18.361841819178984
1991-09-11,17.99634034026506
1991-09-12,16.238612141718306
1991-09-13,17.90038147745446
1991-09-16,17.83894585398115
1991-09-17,17.699742829385045
1991-09-18,17.580498914088654
1991-09-19,17.686381322838695
1991-09-20,17.015048939192873
1991-09-23,16.285868707278865
1991-09-24,15.947216369025702
1991-09-25,15.589755254554706
1991-09-26,15.262501955675567
1991-09-27,16.323442694714462
1991-09-30,15.883279453778366
1991-10-01,14.849730738178133
1991-10-02,15.84468643903361
1991-10-03,17.066240309137278
1991-10-04,15.663198889834058
1991-10-07,18.59484149330055
1991-10-08,17.82815209667186
1991-10-09,18.5549098375042
1991-10-10,17.818470909109212
1991-10-11,17.620314202376047
1991-10-14,16.735678115280916
1991-10-15,16.249352415451106
1991-10-16,14.784142508768344
1991-10-17,16.333041320227622
1991-10-18,15.901927293550791
1991-10-21,16.68756374517475
1991-10-22,16.57728179891025
1991-10-23,16.28897666524727
1991-10-24,15.652913721301154
1991-10-25,15.782637505373469
1991-10-28,15.378263717041861
1991-10-29,15.460162055446112
1991-10-30,15.371019785039024
1991-10-31,15.49727512183521
1991-11-01,15.634619917427079
1991-11-04,16.48576186081024
1991-11-05,16.629546212730496
1991-11-06,16.620584660321132
1991-11-07,16.01735156072669
1991-11-08,15.462667572541056
1991-11-11,14.822589535613984
1991-11-12,13.958500820750556
1991-11-13,13.86990348460652
1991-11-14,13.880315575749608
1991-11-15,21.267546667784952
1991-11-18,18.30922361080621
1991-11-19,20.342073948312418
1991-11-20,20.399622214845667
1991-11-21,19.11718463533729
1991-11-22,21.19610987130764
1991-11-25,21.909756658174736
1991-11-26,19.80160072109843
1991-11-27,19.843505036407763
1991-11-29,20.260966517596906
1991-12-02,20.18100900013462
1991-12-03,19.59806201567396
1991-12-04,19.527678908504775
1991-12-05,20.19221521907781
1991-12-06,19.050539038421967
1991-12-09,19.745697308244445
1991-12-10,19.893697753592587
1991-12-11,20.56951078500446
1991-12-12,19.08762709146295
1991-12-13,17.896190594991
1991-12-16,17.638866200641388
1991-12-17,18.13608653071279
1991-12-18,17.691653520573336
1991-12-19,17.95905460936281
1991-12-20,17.66352524591802
1991-12-23,16.629004237679514
1991-12-24,15.589662866463327
1991-12-26,15.344197017020512
1991-12-27,15.603345789440361
1991-12-30,17.633333727143512
1991-12-31,19.320508625082418
1992-01-02,19.52069052976619
1992-01-03,18.77403564212418
1992-01-06,18.48719563987505
1992-01-07,19.352621579425353
1992-01-08,18.613447043274917
1992-01-09,18.83675212364136
1992-01-10,18.617156620264037
1992-01-13,18.323039331016222
1992-01-14,16.531823154153532
1992-01-15,17.436790077228732
1992-01-16,17.721254766914967
1992-01-17,16.213686388228915
1992-01-20,16.43395908790619
1992-01-21,17.66633400175051
1992-01-22,16.937525278107668
1992-01-23,16.354011512766554
1992-01-24,15.872722353109564
1992-01-27,16.582301032249507
1992-01-28,17.464134258714857
1992-01-29,17.19424629737123
1992-01-30,17.435376146548396
1992-01-31,16.594827509327516
1992-02-03,18.49616634183912
1992-02-04,18.102883018463842
1992-02-05,18.195313317182798
1992-02-06,18.88857102204391
1992-02-07,18.85333583025254
1992-02-10,18.80655376044754
1992-02-11,17.62001827371002
1992-02-12,17.599128351798434
1992-02-13,17.141057698743346
1992-02-14,16.924479060984932
1992-02-18,17.86519898466952
1992-02-19,16.993687767201372
1992-02-20,16.772530869060915
1992-02-21,16.943738267958885
1992-02-24,17.265736969388044
1992-02-25,16.41498718814948
1992-02-26,16.447980332926022
1992-02-27,16.5899615093897
1992-02-28,16.660306962357932
1992-03-02,17.086643853729562
1992-03-03,17.23686874541314
1992-03-04,17.716778872067813
1992-03-05,18.422594297996053
1992-03-06,19.527658230343793
1992-03-09,20.00748322811476
1992-03-10,18.94891801521741
1992-03-11,20.007734136666542
1992-03-12,20.609680920969865
1992-03-13,18.586127958531446
1992-03-16,18.644569450294554
1992-03-17,17.13801605718196
1992-03-18,16.68059902428915
1992-03-19,16.502411087221653
1992-03-20,16.650043435553087
1992-03-23,16.84739113600513
1992-03-24,16.543394767489847
1992-03-25,16.216680720749387
1992-03-26,16.266683841285843
1992-03-27,15.624965196766913
1992-03-30,15.953170106482673
1992-03-31,16.210880307304162
1992-04-01,16.70935787764504
1992-04-02,16.84359316728062
1992-04-03,17.144482244574785
1992-04-06,16.85328452169584
1992-04-07,17.944859524391738
1992-04-08,20.67714254567485
1992-04-09,17.995872321747296
1992-04-10,16.989336556779413
1992-04-13,17.16007944769445
1992-04-14,16.169870142549883
1992-04-15,15.474515204071269
1992-04-16,15.172847251518123
1992-04-20,16.152591042559983
1992-04-21,16.445464463910568
1992-04-22,15.986649604654685
1992-04-23,16.375913481907947
1992-04-24,16.452266260307137
1992-04-27,16.64372199722113
1992-04-28,16.575819612263498
1992-04-29,16.07604011666459
1992-04-30,15.695887089798303
1992-05-01,16.608672920616268
1992-05-04,17.27146600818681
1992-05-05,16.658250968415054
1992-05-06,16.79542117903809
1992-05-07,16.742824332182717
1992-05-08,15.846020303341492
1992-05-11,15.306914817083879
1992-05-12,15.694864420912909
1992-05-13,15.272521298090874
1992-05-14,15.638251817159542
1992-05-15,15.372265363894043
1992-05-18,15.034521110797806
1992-05-19,13.848572893310433
1992-05-20,13.766792233087218
1992-05-21,14.635156719093457
1992-05-22,13.877224848490082
1992-05-26,14.758387181726853
1992-05-27,13.996887297006545
1992-05-28,14.094381147084244
1992-05-29,13.88264210964437
1992-06-01,14.319975216511969
1992-06-02,14.363139630413764
1992-06-03,14.416306862609034
1992-06-04,13.955608425800332
1992-06-05,14.839941041523671
1992-06-08,15.253460108491367
1992-06-09,15.68839246755969
1992-06-10,16.34010268558201
1992-06-11,16.539066880065644
1992-06-12,15.008834714156583
1992-06-15,15.082401302131517
1992-06-16,15.029693103861293
1992-06-17,17.30250470633013
1992-06-18,17.862146496557095
1992-06-19,16.606732105499376
1992-06-22,16.870411975593917
1992-06-23,14.935121159284233
1992-06-24,14.462955744224928
1992-06-25,14.51215131325827
1992-06-26,14.756811339771964
1992-06-29,13.639661835993738
1992-06-30,13.841329926661073
1992-07-01,13.268221564667838
1992-07-02,14.142121674423736
1992-07-06,15.121258521355227
1992-07-07,15.435740709245154
1992-07-08,15.715088314369277
1992-07-09,14.90993328537488
1992-07-10,13.837838807403259
1992-07-13,13.945846827601477
1992-07-14,13.514749743416042
1992-07-15,12.70841857997211
1992-07-16,12.326758095815691
1992-07-17,12.834413777582265
1992-07-20,12.797097006993386
1992-07-21,12.625057378124952
1992-07-22,13.31137247847687
1992-07-23,13.722208247823144
1992-07-24,13.651914168266867
1992-07-27,14.59158927343408
1992-07-28,13.347369424987072
1992-07-29,13.336178792923242
1992-07-30,13.31175830393626
1992-07-31,13.277192428533384
1992-08-03,13.633261079652883
1992-08-04,13.814874722898805
1992-08-05,13.792266858513836
1992-08-06,13.996565323243589
1992-08-07,13.568700642122474
1992-08-10,14.857622023986208
1992-08-11,15.726651235619503
1992-08-12,14.690547658328438
1992-08-13,15.005681370893463
1992-08-14,14.899118211892784
1992-08-17,14.841823651370978
1992-08-18,14.174344917744987
1992-08-19,14.265948040821632
1992-08-20,14.400691529899051
1992-08-21,14.674556852612831
1992-08-24,16.654687109697264
1992-08-25,16.190221202591868
1992-08-26,15.059912870820451
1992-08-27,13.12639643061139
1992-08-28,13.012203332145145
1992-08-31,13.396938295553774
1992-09-01,12.805553265203423
1992-09-02,12.67571590606757
1992-09-03,12.187015937103473
1992-09-04,12.84250158783612
1992-09-08,13.729594029676456
1992-09-09,13.645257626237566
1992-09-10,13.093880460129014
1992-09-11,12.533073613590924
1992-09-14,12.74026515203291
1992-09-15,13.026577829587556
1992-09-16,15.210643178800389
1992-09-17,14.25988191218957
1992-09-18,13.212483731198992
1992-09-21,13.38951927745741
1992-09-22,13.910918080328956
1992-09-23,13.985513527616035
1992-09-24,13.602377688276256
1992-09-25,14.456812829914961
1992-09-28,15.223790346171919
1992-09-29,15.060972282437575
1992-09-30,14.612150051263997
1992-10-01,15.886114635069768
1992-10-02,17.047222522584264
1992-10-05,23.135698279284135
1992-10-06,20.365250709089356
1992-10-07,20.370899720174965
1992-10-08,19.217588614386163
1992-10-09,20.59838184554983
1992-10-12,19.746663766136624
1992-10-13,17.448659421319416
1992-10-14,17.42369416948471
1992-10-15,17.068507560984937
1992-10-16,16.744730887426808
1992-10-19,16.79737060242627
1992-10-20,16.473515266623505
1992-10-21,16.560871431779795
1992-10-22,15.912971620420327
1992-10-23,16.692235322700885
1992-10-26,16.759662529305352
1992-10-27,16.522973757869476
1992-10-28,16.19168416945961
1992-10-29,15.588278872083015
1992-10-30,16.136012078730165
1992-11-02,16.734531805072987
1992-11-03,17.28480530869595
1992-11-04,16.554332899887058
1992-11-05,15.575044250718985
1992-11-06,14.935465982200306
1992-11-09,14.033433738165215
1992-11-10,14.31312501418196
1992-11-11,14.313822892909425
1992-11-12,14.88241959840621
1992-11-13,14.329452093088275
1992-11-16,14.713750631321945
1992-11-17,14.822298002547637
1992-11-18,14.345060327352853
1992-11-19,14.39889744307342
1992-11-20,13.302580609829134
1992-11-23,13.426528860022618
1992-11-24,12.959495524235223
1992-11-25,12.741700861634115
1992-11-27,12.192815723875396
1992-11-30,12.896531667270313
1992-12-01,13.454451873377794
1992-12-02,13.109705153896646
1992-12-03,12.455152767132297
1992-12-04,12.170122421877993
1992-12-07,12.141344146477566
1992-12-08,11.648172701366635
1992-12-09,12.857134994062719
1992-12-10,13.02414653890947
1992-12-11,12.19536639540995
1992-12-14,12.536777169055798
1992-12-15,12.622362881178331
1992-12-16,12.486372595667486
1992-12-17,12.26947888426248
1992-12-18,11.404450226997227
1992-12-21,11.217072208596182
1992-12-22,11.901030596225835
1992-12-23,11.939802129543539
1992-12-24,11.64904909175393
1992-12-28,12.373150673766077
1992-12-29,12.275415706766625
1992-12-30,13.239420048455584
1992-12-31,12.80400603839596
1993-01-04,13.69693846167051
1993-01-05,13.833371218232156
1993-01-06,13.179243748985542
1993-01-07,14.2498280194105
1993-01-08,13.994841725081422
1993-01-11,12.88938723485387
1993-01-12,13.162028800992406
1993-01-13,12.424993818325213
1993-01-14,11.92067788868358
1993-01-15,11.335874910799772
1993-01-18,11.519908682858365
1993-01-19,11.992605565791292
1993-01-20,12.007442318279598
1993-01-21,11.870759750618621
1993-01-22,11.4282211558532
1993-01-25,11.462084895048315
1993-01-26,11.294532685100602
1993-01-27,12.1148099887663
1993-01-28,12.21907200260842
1993-01-29,13.01484627200663
1993-02-01,12.733716612274533
1993-02-02,12.713519020460808
1993-02-03,12.13940677636301
1993-02-04,12.383991104686686
1993-02-05,13.117334572960715
1993-02-08,13.107614370100938
1993-02-09,13.623192450621364
1993-02-10,13.726398642484009
1993-02-11,13.172151001348487
1993-02-12,12.747596217157644
1993-02-16,15.468319198282153
1993-02-17,15.828835339097838
1993-02-18,15.72871137240431
1993-02-19,15.176911275428333
1993-02-22,14.651879269678835
1993-02-23,14.90392742813457
1993-02-24,14.547863466326207
1993-02-25,14.042174717122471
1993-02-26,13.368977096654076
1993-03-01,13.75671010429825
1993-03-02,12.730887124976253
1993-03-03,13.382039749982962
1993-03-04,13.546300407830268
1993-03-05,13.656025380026762
1993-03-08,15.741559125494335
1993-03-09,14.708437632486389
1993-03-10,14.180249048130364
1993-03-11,14.12861062339233
1993-03-12,15.544377202059104
1993-03-15,14.704094233890421
1993-03-16,14.138553148094688
1993-03-17,14.54955159118056
1993-03-18,14.699700798090252
1993-03-19,13.067202552625018
1993-03-22,13.962928283380975
1993-03-23,13.071522356580022
1993-03-24,12.423125693066558
1993-03-25,12.143724240434835
1993-03-26,11.838068614265456
1993-03-29,12.373245453921985
1993-03-30,12.42519148709453
1993-03-31,12.64751422031814
1993-04-01,13.466365924843354
1993-04-02,14.598848458123062
1993-04-05,14.552276248228749
1993-04-06,14.626348725263421
1993-04-07,14.207867603094034
1993-04-08,13.166767896298158
1993-04-12,11.943802295422707
1993-04-13,11.869309800646892
1993-04-14,11.739025655323346
1993-04-15,10.893778257344788
1993-04-16,10.959081853160486
1993-04-19,12.087382184376935
1993-04-20,12.24489956300806
1993-04-21,12.415816461393328
1993-04-22,12.585465272297908
1993-04-23,13.567252438021715
1993-04-26,15.062715117475566
1993-04-27,14.258355235342394
1993-04-28,11.2517344054803
1993-04-29,12.684611197611513
1993-04-30,12.236137338584271
1993-05-03,12.915661599607366
1993-05-04,12.22979253624747
1993-05-05,12.42124646703867
1993-05-06,13.226601221753793
1993-05-07,13.229102828481624
1993-05-10,14.182311520609007
1993-05-11,13.84357487691628
1993-05-12,13.709374814232316
1993-05-13,14.36986360423095
1993-05-14,14.295650202619413
1993-05-17,14.241337206681207
1993-05-18,14.234493363953579
1993-05-19,14.285109006400688
1993-05-20,13.903905746811908
1993-05-21,14.290803977338564
1993-05-24,14.468277991698859
1993-05-25,14.174475834927733
1993-05-26,13.362456194398517
1993-05-27,13.355582327181457
1993-05-28,13.576264828699491
1993-06-01,14.47410055075814
1993-06-02,13.79907767923183
1993-06-03,13.91682173954418
1993-06-04,13.274112213529166
1993-06-07,14.068284617666041
1993-06-08,14.440807904423693
1993-06-09,14.252511659650855
1993-06-10,13.822022390537308
1993-06-11,12.947072715856018
1993-06-14,12.219873555676827
1993-06-15,12.300689643880249
1993-06-16,12.240703212736806
1993-06-17,11.783261506569819
1993-06-18,12.148194301701595
1993-06-21,12.295919596963863
1993-06-22,11.694870302429617
1993-06-23,11.87666875179197
1993-06-24,12.371270326297951
1993-06-25,11.355651804337686
1993-06-28,11.82649817027604
1993-06-29,11.6100391047257
1993-06-30,11.276281065625122
1993-07-01,11.632569447441758
1993-07-02,11.364014183653504
1993-07-06,13.663936754986045
1993-07-07,13.472502553810635
1993-07-08,12.761419213318051
1993-07-09,10.882508314776096
1993-07-12,10.447893638324945
1993-07-13,11.582346349807628
1993-07-14,11.490657597497563
1993-07-15,10.524659536030168
1993-07-16,10.475862791089499
1993-07-19,11.252871188686997
1993-07-20,11.613517745118616
1993-07-21,12.141864843027067
1993-07-22,11.276475560963188
1993-07-23,11.240983623156321
1993-07-26,11.354662021211297
1993-07-27,11.64333693518265
1993-07-28,10.845333340491395
1993-07-29,11.203568087511185
1993-07-30,11.070623159004885
1993-08-02,11.5307225259503
1993-08-03,11.748866713560908
1993-08-04,11.729016427608162
1993-08-05,12.25276324743163
1993-08-06,12.721874625325778
1993-08-09,12.759521466691098
1993-08-10,12.793592863245165
1993-08-11,12.378268075303081
1993-08-12,12.796091910900484
1993-08-13,12.637075244914373
1993-08-16,11.968701783248113
1993-08-17,12.143251903745126
1993-08-18,11.714685825290124
1993-08-19,11.400483070275461
1993-08-20,11.603315898468345
1993-08-23,12.181584381260624
1993-08-24,12.192840135794887
1993-08-25,12.356069994175733
1993-08-26,12.215039098644345
1993-08-27,12.118807934988405
1993-08-30,11.872435170090327
1993-08-31,12.291613514039502
1993-09-01,11.82777729048674
1993-09-02,12.271261299585056
1993-09-03,11.062004746123396
1993-09-07,12.740087324255065
